id,Heart Disease
16170,0.02570292628767861
16171,0.5446790592788076
16172,0.5566792429806346
16173,0.8464049100328966
16174,0.3816239211110225
16175,0.40478813830056354
16176,0.6997320896457194
16177,0.41073287898102456
16178,0.03896841455309101
16179,0.5525125509679216
16180,0.36878275066899774
16181,0.016871082380967198
16182,0.0887560614704819
16183,0.8700992999495715
16184,0.003345821807091127
16185,0.07518826059016445
16186,0.5785990313825085
16187,0.023301471996315284
16188,0.7604172185808923
16189,0.49667502217644854
16190,0.6267665093600185
16191,0.030610008189653818
16192,0.4310013737500961
16193,0.7218638030744574
16194,0.08117717656928822
16195,0.652498647771032
16196,0.011121004518951485
16197,0.5024305507358334
16198,0.07004645742575612
16199,0.610488317768254
16200,0.7039222635447612
16201,0.597880044634485
16202,0.6641581147201961
16203,0.5778137318316446
16204,0.5597380362556017
16205,0.6540041620535696
16206,0.7775836403485937
16207,0.43749554755616216
16208,0.5735613091697409
16209,0.044423188117861015
16210,0.10564614395855593
16211,0.006128876313058842
16212,0.08341346629375415
16213,0.4344908736552572
16214,0.7642158201161625
16215,0.38295227070256005
16216,0.46640292952860163
16217,0.5863604308653176
16218,0.42766706324555037
16219,0.021777243500027587
16220,0.5544824724773878
16221,0.07101597215283983
16222,0.18082228278595516
16223,0.007233325325853643
16224,0.18742775108018514
16225,0.6086892222926652
16226,0.30740889604358396
16227,0.48375932432812774
16228,0.01511664714227765
16229,0.2732931744457366
16230,0.4707130780235349
16231,0.6622571058419269
16232,0.10036234106862142
16233,0.553606075146821
16234,0.4037174798604311
16235,0.16761819868243577
16236,0.12475541097602581
16237,0.03141883251330341
16238,0.1782496503541819
16239,0.33579843845321206
16240,0.09194570256447036
16241,0.7727417365958271
16242,0.632732730289999
16243,0.011741269050790317
16244,0.44948220060549643
16245,0.021998872618022327
16246,0.10196253319067008
16247,0.013318324914128927
16248,0.6970921265057739
16249,0.24639596758079804
16250,0.5967428871247971
16251,0.038397781877748394
16252,0.0037459295480481575
16253,0.09379467866870864
16254,0.022634744415433995
16255,0.45219466970967814
16256,0.509383058486393
16257,0.49289590860316684
16258,0.7385061051737487
16259,0.8903898760466307
16260,0.19964932623919693
16261,0.5361865574392719
16262,0.2022768477573213
16263,0.6106397734642345
16264,0.7234670895504332
16265,0.036243963338916906
16266,0.009432920535350274
16267,0.500234880426488
16268,0.5736458918855666
16269,0.054189608444051275
16270,0.019629581786988856
16271,0.6182481208022252
16272,0.7639442958534417
16273,0.5182457324990266
16274,0.693725483534093
16275,0.45967389822099347
16276,0.06539499671731919
16277,0.8874951837448894
16278,0.3220861215630522
16279,0.03607377723033913
16280,0.05351660614140748
16281,0.6417749276165411
16282,0.051824575040344524
16283,0.010179403574425334
16284,0.8341996230072851
16285,0.573492184797646
16286,0.006439382853680733
16287,0.8042702317418408
16288,0.9062251787600666
16289,0.04987148801666258
16290,0.49637803089352517
16291,0.4313129271672483
16292,0.351087423722699
16293,0.6189558594298089
16294,0.43395596060189073
16295,0.3807877612221223
16296,0.0070898376175828805
16297,0.6984473537277525
16298,0.5230881953216001
16299,0.6490813959455428
16300,0.03388295364506296
16301,0.6641317834856626
16302,0.02602735316259687
16303,0.4216692265322994
16304,0.1652204448411154
16305,0.23627779739962945
16306,0.47258215445404095
16307,0.42589378651709475
16308,0.3085732700954743
16309,0.048327249288474115
16310,0.006827484470241818
16311,0.624767294171889
16312,0.05026156412457041
16313,0.7393014564246311
16314,0.14453834012859
16315,0.6994828825354876
16316,0.12051647404003814
16317,0.8552711718107773
16318,0.1745337815223751
16319,0.5068586266492303
16320,0.8859421292387749
16321,0.5313355023960709
16322,0.09915936334709792
16323,0.416412985997256
16324,0.013031788880232688
16325,0.7278074448291689
16326,0.6069722330107364
16327,0.5751464652206301
16328,0.003625606498320212
16329,0.06665246590813412
16330,0.7582636628942306
16331,0.202788263853531
16332,0.907149778765597
16333,0.887923524963332
16334,0.4882321576848895
16335,0.06456655701873477
16336,0.2093967144876748
16337,0.6716033802067163
16338,0.1588995168201428
16339,0.008363682859806662
16340,0.5481586247763726
16341,0.4087506635438187
16342,0.0529648253248105
16343,0.014172645481436312
16344,0.7654734819311727
16345,0.6798989459433423
16346,0.5485509473283038
16347,0.3580104194040266
16348,0.017631475271365035
16349,0.7121935524757238
16350,0.8444387894675632
16351,0.3751083106174011
16352,0.02732055699474722
16353,0.014303981492373986
16354,0.7576988896574548
16355,0.10166389469829334
16356,0.4098402017266503
16357,0.05615464231854083
16358,0.009542383766746128
16359,0.020236566422274817
16360,0.109189141409305
16361,0.08740806999595047
16362,0.6370594905653576
16363,0.6197906973096093
16364,0.4319834306803787
16365,0.015161058157573015
16366,0.5462497352206843
16367,0.7716201200826501
16368,0.3153022312848303
16369,0.6176733410680497
16370,0.07127831713697562
16371,0.7689481518274625
16372,0.40643461648984575
16373,0.03149328163369497
16374,0.4078843072517767
16375,0.767976245131902
16376,0.04653556979201526
16377,0.3877530540840118
16378,0.5707039998141781
16379,0.0823433943941537
16380,0.6039566037136459
16381,0.5906025300993842
16382,0.40667892183423004
16383,0.6238847903920463
16384,0.03898078674192436
16385,0.5268502438455319
16386,0.3938292165476697
16387,0.04428746964207041
16388,0.4690049756936838
16389,0.5229997393651176
16390,0.4032715335894839
16391,0.4791793502687782
16392,0.04248950601437631
16393,0.23095600978364647
16394,0.35493539939087837
16395,0.10408204252342083
16396,0.8577426778654247
16397,0.5752264101191343
16398,0.8241698250513528
16399,0.5792060319373471
16400,0.09600771175680102
16401,0.5337228860290641
16402,0.546275773622368
16403,0.05766657336920466
16404,0.8319429899840207
16405,0.3556777923646395
16406,0.015371404867608393
16407,0.609193095773388
16408,0.06180222137017728
16409,0.07480009033132211
16410,0.45063965018834506
16411,0.3523555014889799
16412,0.06483056584691864
16413,0.5118803781626535
16414,0.1401285734419994
16415,0.5193922539550853
16416,0.7775605954527244
16417,0.8512800242670224
16418,0.4593930764679428
16419,0.8428235053834411
16420,0.5882867538619974
16421,0.013773740604634653
16422,0.07760087246768717
16423,0.8202106457026452
16424,0.057046174113444516
16425,0.5706523921545176
16426,0.8064522081439146
16427,0.22875950061058212
16428,0.3948736533621752
16429,0.1666492217705392
16430,0.41156166806002714
16431,0.7384057514505937
16432,0.5590711609448197
16433,0.7751249721138805
16434,0.011524146023754778
16435,0.49364117945314007
16436,0.4521561687685158
16437,0.7312763456318762
16438,0.5779897296334616
16439,0.014285631511128067
16440,0.8029346346779545
16441,0.020011210780617662
16442,0.38436922171053134
16443,0.06518856951779026
16444,0.031297074735476514
16445,0.6384247040085401
16446,0.029189212528385407
16447,0.48689224740211723
16448,0.4768242677518184
16449,0.024306980417520583
16450,0.36468029635131005
16451,0.593124123768749
16452,0.6996250015302907
16453,0.7407025587545898
16454,0.4194109625016047
16455,0.40530010679346257
16456,0.7824126572349991
16457,0.0785165891147383
16458,0.01966453343430593
16459,0.013764906535556202
16460,0.0210110330779784
16461,0.04116661694508953
16462,0.5651734759031357
16463,0.020162378753581126
16464,0.422531215005759
16465,0.3970210234695766
16466,0.557362956949435
16467,0.7159565485231854
16468,0.4154428729520546
16469,0.5232748059515374
16470,0.004158093646315075
16471,0.13073130479236306
16472,0.5939313434830961
16473,0.6586262947658509
16474,0.045367434712326765
16475,0.030576197729121745
16476,0.04700609666344122
16477,0.608580541727304
16478,0.542213726530416
16479,0.06517224583779757
16480,0.010735116563818212
16481,0.07300315241442727
16482,0.022381122991161014
16483,0.009719701864070923
16484,0.44025525081139677
16485,0.6484372332872698
16486,0.005536673741521129
16487,0.6303233250505681
16488,0.5190208987469215
16489,0.01943790823753758
16490,0.08730173274773696
16491,0.7300956312477824
16492,0.5435755548787966
16493,0.5588862389536232
16494,0.132014748608822
16495,0.028868385918350857
16496,0.11568025887130007
16497,0.650522645146976
16498,0.03802705058311724
16499,0.5965660049273006
16500,0.022964374792556835
16501,0.7991994303913275
16502,0.033273680161495935
16503,0.5952771707591582
16504,0.45150092227685895
16505,0.048254664834449734
16506,0.01807403533195462
16507,0.7782846421364913
16508,0.4832957435310007
16509,0.022928814890877502
16510,0.6007676370675479
16511,0.6583554617869676
16512,0.06611345356789024
16513,0.2784266016677997
16514,0.6214998205624623
16515,0.5479728067415953
16516,0.034609577169267304
16517,0.31488182160034284
16518,0.013730681818181815
16519,0.015089440533816428
16520,0.5764456502735302
16521,0.6280950113508382
16522,0.727200262285914
16523,0.040446543614465445
16524,0.8021666968906339
16525,0.038658907010233105
16526,0.707133726345916
16527,0.0352963358997119
16528,0.7664590569777602
16529,0.043323013520647005
16530,0.11008962561798116
16531,0.015166156729405435
16532,0.8101919744255741
16533,0.4695298755656861
16534,0.030210778613276063
16535,0.41111170038205413
16536,0.41077930046898264
16537,0.6542070667886543
16538,0.36629964892017347
16539,0.1723918238920499
16540,0.7175018101665726
16541,0.04325529406844739
16542,0.1270866920963244
16543,0.54550790508426
16544,0.14939851104796253
16545,0.42128604018545746
16546,0.1269115930694271
16547,0.4496635886828067
16548,0.040714422860167125
16549,0.16670159275869165
16550,0.3253994483865419
16551,0.5610324605444903
16552,0.7492397436479333
16553,0.34123456498853394
16554,0.29537173842054354
16555,0.0474663596843583
16556,0.5208377000646977
16557,0.02216407213495491
16558,0.4132914540433603
16559,0.36017812336419847
16560,0.2564774796623415
16561,0.5442170930143331
16562,0.8408040876017923
16563,0.8636174755526094
16564,0.0115225873918098
16565,0.0332970020846395
16566,0.41051950812860105
16567,0.057038384748598195
16568,0.5656086088737869
16569,0.019382665514235602
16570,0.045542725641424635
16571,0.5783369993873053
16572,0.058061208432365785
16573,0.17300072813354894
16574,0.01056475887661557
16575,0.4209695240920305
16576,0.04535971842044109
16577,0.0053036300058760056
16578,0.3901840234182735
16579,0.7479791974882233
16580,0.3638139448963243
16581,0.03837174692125558
16582,0.38979990107339985
16583,0.3373664848741032
16584,0.6821008456562374
16585,0.5668809956351345
16586,0.02316451786118442
16587,0.011778082012841886
16588,0.0205345586851169
16589,0.017209606530831135
16590,0.06061222012580515
16591,0.4376386250163407
16592,0.30357124039392264
16593,0.3927460477121388
16594,0.2770054748517318
16595,0.48873888388187225
16596,0.36717983551044286
16597,0.4036934454418657
16598,0.7891612101522649
16599,0.008106035778289332
16600,0.36545234158432144
16601,0.513121303726361
16602,0.016589385024620085
16603,0.6125450966560949
16604,0.7075958389156315
16605,0.7178030683456429
16606,0.8199096007966257
16607,0.7637690739311238
16608,0.010720362161392686
16609,0.32643138502885
16610,0.5160416461409595
16611,0.8588767465722512
16612,0.017059448152964115
16613,0.6169421112082712
16614,0.8955526133068358
16615,0.8030929082023579
16616,0.8619629899931155
16617,0.5250985142303004
16618,0.5983995791128774
16619,0.3857609555539265
16620,0.41519180259875305
16621,0.08883764393015803
16622,0.4325532516126798
16623,0.023135513875955294
16624,0.04482170948262651
16625,0.41666805837049464
16626,0.7560173588359924
16627,0.7342940633019002
16628,0.03850340615267086
16629,0.3923598842418702
16630,0.5053235284886616
16631,0.40439257068877815
16632,0.036155604626372205
16633,0.11334260857430149
16634,0.823189969501137
16635,0.6314206326729024
16636,0.010204395615653221
16637,0.009562844485864704
16638,0.5621664598400596
16639,0.44211192871115174
16640,0.0612100777729496
16641,0.08274136965711704
16642,0.8569009326598149
16643,0.2607988387876453
16644,0.07642212019761759
16645,0.7936793457217932
16646,0.6174187480974228
16647,0.6564601637621169
16648,0.4681344147766463
16649,0.4140432981447105
16650,0.021477924887907212
16651,0.43499757941759887
16652,0.029178110930098537
16653,0.7816087249780235
16654,0.4824215323135915
16655,0.7770983442399745
16656,0.6360470935819628
16657,0.5221185281674608
16658,0.5475388053227355
16659,0.7707956596190213
16660,0.8262813059704146
16661,0.4511326401914779
16662,0.8211059861273031
16663,0.28647448975783374
16664,0.032278859202764264
16665,0.5802295671515069
16666,0.01166830731130091
16667,0.5636766663327053
16668,0.7390414883769941
16669,0.5297053433444722
16670,0.20919906878826194
16671,0.00250206310977813
16672,0.735988514389335
16673,0.021620966902292375
16674,0.211037484844584
16675,0.04162092082303203
16676,0.6734429183787534
16677,0.8348398126475632
16678,0.7948823841227373
16679,0.009712975340597054
16680,0.005549958833350735
16681,0.141392593656478
16682,0.7771828246521882
16683,0.01649090942485236
16684,0.8604540080049026
16685,0.45096068842925985
16686,0.08255764645231956
16687,0.24519873130427491
16688,0.37597878961754694
16689,0.056646364845690605
16690,0.08336053797946659
16691,0.4021555605081389
16692,0.02643820056578526
16693,0.7629282726002751
16694,0.651911930758409
16695,0.38807837831605463
16696,0.010610204842697157
16697,0.006454732999962945
16698,0.018499878279033953
16699,0.5339992135094423
16700,0.07303831115301801
16701,0.003224442689897253
16702,0.005338212003593783
16703,0.024605504646441435
16704,0.7734504126757189
16705,0.02487674585917715
16706,0.6294309102100895
16707,0.31033443053383375
16708,0.022439724145294875
16709,0.34049576860939085
16710,0.016295718936532227
16711,0.0068111973949031655
16712,0.7738249514912232
16713,0.48869801525589573
16714,0.03771477173320022
16715,0.01690325062286184
16716,0.02955957674473186
16717,0.03804769068393982
16718,0.7360532915418202
16719,0.2710667366225217
16720,0.6553812349343566
16721,0.09938604576595705
16722,0.10257029307340243
16723,0.3622789905293344
16724,0.03396826994238208
16725,0.7036549803640856
16726,0.48542652712696543
16727,0.013432175487260922
16728,0.1043530755499531
16729,0.731955514331374
16730,0.0300866356905153
16731,0.6828364732612474
16732,0.4764019773688848
16733,0.5204333154347686
16734,0.7844746701518345
16735,0.008611440707026762
16736,0.6512938062493255
16737,0.009449692082712933
16738,0.7061320989605738
16739,0.5430416438981304
16740,0.5415883817486277
16741,0.35811006804660495
16742,0.054921762485451844
16743,0.6802649900404603
16744,0.66557257934917
16745,0.45916638064959536
16746,0.013581614694967152
16747,0.2951126119266809
16748,0.03330054671857962
16749,0.5375814233679177
16750,0.8075749925094527
16751,0.11512534215821557
16752,0.019502591437298548
16753,0.6535197066660536
16754,0.2755489658681441
16755,0.3726400901746936
16756,0.029986391823631848
16757,0.8199671464404682
16758,0.11933729932554656
16759,0.6011936939015919
