id,Heart Disease
16171,0.536951829745747
16172,0.5744890898537806
16173,0.8598014231733987
16174,0.3994996505104038
16175,0.45386171965665945
16176,0.7092739406387697
16177,0.4562347353509528
16178,0.0336757673910383
16179,0.5980014849050616
16180,0.41340535072220713
16181,0.02781167011039645
16182,0.08175682894532349
16183,0.8678697707724087
16184,0.0244867157428164
16185,0.05465664333880162
16186,0.6130489515310299
16187,0.03747496337415262
16188,0.7548460820786232
16189,0.34664079003168463
16190,0.5406792788882606
16191,0.0258313553561335
16192,0.3141044141941895
16193,0.7425025259741026
16194,0.05845834117626039
16195,0.6692515502553609
16196,0.014378598266964637
16197,0.49088414127398144
16198,0.06904877494303709
16199,0.6492882209785312
16200,0.6730645333270648
16201,0.6755650014320297
16202,0.7039294362589699
16203,0.5578300209740116
16204,0.508898071736279
16205,0.5745320267706538
16206,0.791703265683836
16207,0.4477818611603272
16208,0.5811188468886489
16209,0.045315863446142024
16210,0.09856784221615893
16211,0.013340066581155352
16212,0.04992297074430757
16213,0.3895532440716729
16214,0.6901172529097339
16215,0.3032959039999573
16216,0.45487680225750843
16217,0.5764367980298964
16218,0.39166691605515624
16219,0.03435351587179961
16220,0.5212503227488307
16221,0.045702609373667
16222,0.15867348638082698
16223,0.015523782483946471
16224,0.14416293045655706
16225,0.6973250018500838
16226,0.26386058314628963
16227,0.43141006856339886
16228,0.018642353789780998
16229,0.3642893400093134
16230,0.576538527501036
16231,0.6171091625290711
16232,0.10233829614946414
16233,0.505763168708126
16234,0.36182630877579586
16235,0.14044527614183763
16236,0.0908860895128547
16237,0.019508947917947238
16238,0.14543855284575383
16239,0.3120648505860586
16240,0.0918959437257849
16241,0.8374624208027965
16242,0.5621324833106317
16243,0.03260130852772398
16244,0.47338836855336347
16245,0.02159811603026551
16246,0.08169535286149965
16247,0.043714342259531545
16248,0.7595528304983244
16249,0.26868230514531266
16250,0.5007781194951778
16251,0.04415042489210844
16252,0.013666893697232979
16253,0.09976251981560641
16254,0.02711773476031316
16255,0.3868867294603877
16256,0.4967624767743355
16257,0.48642976376714064
16258,0.6728380210543806
16259,0.9024990366650575
16260,0.1658199417560288
16261,0.5819432247489289
16262,0.14162294987157104
16263,0.617826716419539
16264,0.7894330177340597
16265,0.021588766170486013
16266,0.019521092804746124
16267,0.45757803547005826
16268,0.6148914438398747
16269,0.047902650146956015
16270,0.03762116574075803
16271,0.658060624728312
16272,0.7638051114388503
16273,0.38167179397368006
16274,0.5977606173419235
16275,0.4340813694827635
16276,0.07509015745847035
16277,0.898249867123881
16278,0.21350758409343829
16279,0.023687857546095318
16280,0.053505677289668506
16281,0.6888328960446047
16282,0.053503218787893915
16283,0.025612450722928556
16284,0.8641406334169474
16285,0.5792329317483703
16286,0.018998813452104968
16287,0.7752171891008742
16288,0.9134896648384428
16289,0.05584701391213447
16290,0.4454566344559943
16291,0.5043607918081264
16292,0.3774657882122532
16293,0.6539118059553454
16294,0.3896615889727311
16295,0.3620260042313677
16296,0.029865392551643426
16297,0.6773649734155694
16298,0.49857910045455944
16299,0.7321270029632884
16300,0.031431964255363674
16301,0.4752950915566812
16302,0.0266702489489519
16303,0.32685410174316637
16304,0.10964163002625212
16305,0.11293234966256886
16306,0.6541610876952081
16307,0.5175967311457297
16308,0.3463883691520211
16309,0.04899920302336682
16310,0.02304624947086085
16311,0.6446795686661716
16312,0.07000888940727042
16313,0.8278526344050751
16314,0.10542272295101075
16315,0.6503644317417437
16316,0.1217062655528201
16317,0.8356760470571031
16318,0.12061738644738751
16319,0.34625990237608123
16320,0.9228630130464405
16321,0.5120041177827925
16322,0.0851633026812542
16323,0.43123743835590284
16324,0.02389836101442855
16325,0.6805344356360402
16326,0.7234791003399713
16327,0.577618915328066
16328,0.01344217339230059
16329,0.060021038461643916
16330,0.8230327453657584
16331,0.23706403470822643
16332,0.9288881130937475
16333,0.8995548488303134
16334,0.4992021384022534
16335,0.03719395005987124
16336,0.2523873188139025
16337,0.6979296693429932
16338,0.11675582370791064
16339,0.03565410819100929
16340,0.6090579354101442
16341,0.40953702441439427
16342,0.04316330825307264
16343,0.016773441608515138
16344,0.6565575195543786
16345,0.6164637296739609
16346,0.6147367891563275
16347,0.35053834305564774
16348,0.017611428955568376
16349,0.686994719438555
16350,0.7839998888605336
16351,0.34280846849713287
16352,0.03717460824388024
16353,0.03154128131677205
16354,0.7954241376512724
16355,0.11651403825752486
16356,0.498322250745958
16357,0.03235871141351779
16358,0.0317086844315507
16359,0.02551646787733732
16360,0.08470080127095485
16361,0.056843999581212924
16362,0.6073699831123519
16363,0.7411306266884333
16364,0.4981123994389729
16365,0.03760937613386513
16366,0.6121607513029319
16367,0.7871728855726362
16368,0.3280819114198384
16369,0.5886488474506465
16370,0.06554757188191117
16371,0.6979937094024186
16372,0.5086179144212348
16373,0.024645173886155187
16374,0.35281366543775944
16375,0.7272843528254812
16376,0.027874081818404967
16377,0.3930723162357254
16378,0.6062500785239515
16379,0.0607357978563488
16380,0.6433187742708846
16381,0.639204974000655
16382,0.48868736593063616
16383,0.5486769011374198
16384,0.058806150670646595
16385,0.4603573239462852
16386,0.49017702448766687
16387,0.026274687328705037
16388,0.38173837395342014
16389,0.5161962355044886
16390,0.3752432902151765
16391,0.4851013680970486
16392,0.04619188808230539
16393,0.21707852411429
16394,0.32934374099681535
16395,0.09002142090293828
16396,0.819844959682837
16397,0.702744227352079
16398,0.8311087604623095
16399,0.5643557258811428
16400,0.0686961226733541
16401,0.6282351808138406
16402,0.5897623757840775
16403,0.055655470855173195
16404,0.8243555379990376
16405,0.33889228717862396
16406,0.013936755087861796
16407,0.6260751009063519
16408,0.037215078444045
16409,0.1008392342228892
16410,0.42915226643769716
16411,0.2914019171396733
16412,0.03907847937591425
16413,0.5494612133237372
16414,0.14979671235857828
16415,0.5785119150974641
16416,0.8326758707575482
16417,0.7923775783288863
16418,0.4411706360179115
16419,0.7855214896155746
16420,0.5915773846417439
16421,0.015006625040224042
16422,0.09100337810089826
16423,0.8895445766155348
16424,0.06313230504011581
16425,0.5072805049370971
16426,0.8336455201623306
16427,0.2678210669834261
16428,0.42611263716504216
16429,0.13174186452074668
16430,0.41943196763376295
16431,0.7309333392967811
16432,0.5425551303312418
16433,0.8285106526732992
16434,0.022221289010145782
16435,0.5931907504187028
16436,0.49946062697221816
16437,0.7863479352547428
16438,0.6588993849512114
16439,0.017815167531994004
16440,0.699258902579967
16441,0.039033378201119434
16442,0.3745202511686261
16443,0.05702305134386554
16444,0.03231140381849533
16445,0.5474829876639754
16446,0.04091443804796619
16447,0.4490052170463632
16448,0.5207125416639059
16449,0.031950684013258825
16450,0.3014086177311301
16451,0.5830803369711531
16452,0.6230424426997739
16453,0.7520380537478717
16454,0.5946863394379163
16455,0.34734517200627274
16456,0.8188247130970456
16457,0.07423295142377294
16458,0.03470759108030725
16459,0.02105864759184392
16460,0.0474263817377179
16461,0.037940551384856726
16462,0.5026240685532404
16463,0.03422745939988298
16464,0.34707421143188055
16465,0.36707395674572085
16466,0.5693363810102936
16467,0.8267917240410142
16468,0.44929775551523315
16469,0.6109641721618765
16470,0.019826426041155063
16471,0.08604981282699414
16472,0.5417538707318091
16473,0.7279593447122114
16474,0.03787617697634646
16475,0.03889586053415003
16476,0.032376074177305265
16477,0.5993228025679397
16478,0.6851194349386827
16479,0.07060323797709937
16480,0.012199473208290712
16481,0.043052402770117064
16482,0.03380867980106874
16483,0.014105994898986209
16484,0.37126517681049886
16485,0.6666241352410361
16486,0.02201008439693869
16487,0.7669584672306206
16488,0.5069782416029182
16489,0.02305381399767725
16490,0.07443882840402465
16491,0.7046841599887309
16492,0.4830923047324616
16493,0.6012832292466065
16494,0.08716385421090296
16495,0.02149628150083005
16496,0.09739280669783033
16497,0.6472852173072033
16498,0.06429343348768507
16499,0.5336484547485368
16500,0.038243234860868995
16501,0.8639748196922756
16502,0.046410257606030354
16503,0.7138228964241304
16504,0.510897323520416
16505,0.05940128159325081
16506,0.03478416059291263
16507,0.8795383354322687
16508,0.5914500776188013
16509,0.020210231571119827
16510,0.5436647200618793
16511,0.7611041617077089
16512,0.04169730706076955
16513,0.22959614571858708
16514,0.6962711838341978
16515,0.5980110109818962
16516,0.025934385084997028
16517,0.3563685871287882
16518,0.0265241137621537
16519,0.01950267745274762
16520,0.669021534802928
16521,0.7176534267782467
16522,0.6687637901280198
16523,0.05553879176181407
16524,0.7856338125102065
16525,0.04130908119063986
16526,0.6933625497255118
16527,0.034810712441189745
16528,0.8232757584524912
16529,0.06350689355392757
16530,0.09384058501206356
16531,0.02197674505572533
16532,0.7250275745647564
16533,0.42729906033986803
16534,0.04083484967709585
16535,0.4611049349090492
16536,0.3438650470500231
16537,0.6895515849761935
16538,0.2661543562157705
16539,0.12866964819591833
16540,0.7911982171730729
16541,0.03243727961230915
16542,0.1281214840666841
16543,0.4463662074675602
16544,0.09788259489337614
16545,0.3909523770499767
16546,0.1160286302413689
16547,0.5541117031519563
16548,0.028462450065922098
16549,0.22214500106074975
16550,0.3558574641817637
16551,0.7152339125381655
16552,0.7723282198965569
16553,0.29630381522247545
16554,0.290269487393732
16555,0.05827225054667715
16556,0.5526636517696478
16557,0.03058589904091724
16558,0.30392644166966276
16559,0.2679725086363351
16560,0.23986449787498323
16561,0.571225749292828
16562,0.8287797932333385
16563,0.8496761359692678
16564,0.030896044861545457
16565,0.028638785317086506
16566,0.40945951467476926
16567,0.05733154839266161
16568,0.6443922021612029
16569,0.015167128874699612
16570,0.05977952547600187
16571,0.556041027450278
16572,0.04703273541344493
16573,0.15880524377163766
16574,0.032903393423299065
16575,0.3423680211464896
16576,0.051375948088035354
16577,0.01898539962080276
16578,0.33588055902368846
16579,0.7191924886494162
16580,0.3839133013023883
16581,0.04184757114923665
16582,0.3555674585176966
16583,0.298838034356413
16584,0.7057865231180691
16585,0.5859001731056166
16586,0.03975054732654798
16587,0.015845297198340505
16588,0.0319684289681628
16589,0.03197579788256482
16590,0.03429502716188693
16591,0.6062503476555483
16592,0.2294210278586967
16593,0.3225800458501426
16594,0.23924065298317984
16595,0.6389973671966133
16596,0.38792124688355534
16597,0.4428905712096463
16598,0.8197059266601467
16599,0.024389042862202778
16600,0.35314775933622916
16601,0.6130127807605694
16602,0.0786832583708943
16603,0.63093567085183
16604,0.7251675838772803
16605,0.6497222624947131
16606,0.851160400134456
16607,0.7669655100867759
16608,0.019065537721414928
16609,0.31263013869726003
16610,0.5685751823065076
16611,0.8926879309913343
16612,0.018845519502539734
16613,0.5030858755493045
16614,0.90443828361316
16615,0.7390558377309144
16616,0.862149298489988
16617,0.5415169191694892
16618,0.6594885704843182
16619,0.4035540585896305
16620,0.4502889175629125
16621,0.06176821020632839
16622,0.42345277496033185
16623,0.03831497749782185
16624,0.06298278163357736
16625,0.3044225509897371
16626,0.7146912361601779
16627,0.7166381601350776
16628,0.02433541657009894
16629,0.4550752258625372
16630,0.625942037318056
16631,0.3503525161542769
16632,0.0533653008605021
16633,0.08988423228436891
16634,0.8107840249670725
16635,0.5822389651168091
16636,0.024759464499946343
16637,0.016656444158250794
16638,0.6152380245478711
16639,0.4404975982676678
16640,0.0449916144009407
16641,0.06532875922317279
16642,0.8973499580128191
16643,0.1873887048508919
16644,0.054093306921252526
16645,0.8368623074370017
16646,0.6550888218681493
16647,0.5701467168543348
16648,0.5411263109062213
16649,0.37705546938288786
16650,0.023893826568030966
16651,0.39145979299288447
16652,0.045568666578263535
16653,0.7896008662477523
16654,0.5386746616281296
16655,0.7845840322718892
16656,0.5757951309459769
16657,0.38716103022755205
16658,0.5594085090888792
16659,0.8174650137207365
16660,0.866809063472195
16661,0.3568730545982392
16662,0.7821409401359366
16663,0.24621149729009048
16664,0.025197242234381245
16665,0.5515098609126189
16666,0.017011171017030462
16667,0.6470539367150168
16668,0.7706805619442297
16669,0.4784357480283316
16670,0.21220347334968084
16671,0.013451499186071322
16672,0.8020456029619991
16673,0.029603325792287628
16674,0.14672084385949655
16675,0.03986856281795281
16676,0.6301672423460656
16677,0.8370400272748085
16678,0.8906692603750311
16679,0.032945919861374455
16680,0.023243347850921952
16681,0.11991784333893558
16682,0.8239466274661327
16683,0.022064968811897696
16684,0.8898179416081152
16685,0.5643364951604452
16686,0.08846422229350602
16687,0.23093416168708947
16688,0.28381574515183494
16689,0.06421638959323911
16690,0.08916926383860026
16691,0.3401374998816488
16692,0.03338857074789917
16693,0.7940341316837438
16694,0.7246745694687512
16695,0.33685951129203956
16696,0.026749436087446492
16697,0.01071075199395304
16698,0.015839649591363844
16699,0.48338134547673467
16700,0.06897272239656829
16701,0.02685695697351029
16702,0.018176738597959433
16703,0.03590099181148327
16704,0.7614622835483656
16705,0.02695496949756937
16706,0.6658870022189207
16707,0.2507407673232834
16708,0.016452156181884267
16709,0.37047647855942084
16710,0.012752030813451873
16711,0.012295582390316527
16712,0.8562355607359385
16713,0.6365332743174267
16714,0.04233849807645753
16715,0.028978485788713204
16716,0.03881157771107691
16717,0.03151315106334357
16718,0.6667004487122847
16719,0.21617258005975729
16720,0.5622870855589847
16721,0.0888661754905354
16722,0.06998098354319283
16723,0.4901026502001038
16724,0.02892135947380479
16725,0.7145373652678745
16726,0.46081637996103914
16727,0.021729931746409064
16728,0.07655242870486857
16729,0.68988616208108
16730,0.024674257866589222
16731,0.6933846309478101
16732,0.4276001278577124
16733,0.5136038451440922
16734,0.8021049654298197
16735,0.016657838717473585
16736,0.7444565869765617
16737,0.018931611369269494
16738,0.7082295617406422
16739,0.4682798303337337
16740,0.5719853354659755
16741,0.4252889057883231
16742,0.038661285728389096
16743,0.7007853097700139
16744,0.5988591332577127
16745,0.5044169134934631
16746,0.03732987859638775
16747,0.5916303793988652
16748,0.049829445108150426
16749,0.5238909356864524
16750,0.8732637404901457
16751,0.07133488086368953
16752,0.03179075139841288
16753,0.7186356977253592
16754,0.2861369711772394
16755,0.3679017359397616
16756,0.04843039949563257
16757,0.8285804354473608
16758,0.1045671706641035
16759,0.5311944685662501
16760,0.14664313326376346
16761,0.8357367697327921
