id,Heart Disease
16169,0.10505610636714807
16170,0.021149719025371397
16171,0.6165451728469881
16172,0.6137173135147372
16173,0.8462844834577713
16174,0.4250507285838144
16175,0.41811344680033513
16176,0.7036071685639752
16177,0.45528315884958864
16178,0.03149603990555122
16179,0.4822318650557947
16180,0.40160224937838157
16181,0.024493023121617476
16182,0.04345035186209773
16183,0.8742081212917476
16184,0.01726022240147028
16185,0.059618320612907866
16186,0.6483600072491935
16187,0.02928322414082394
16188,0.8827203331935618
16189,0.3751637438668381
16190,0.553322369198856
16191,0.026591094069795422
16192,0.2467199921368741
16193,0.7269911540289805
16194,0.05485418879560998
16195,0.6551490239036813
16196,0.01335924672835926
16197,0.5022798205818905
16198,0.045340297563602125
16199,0.704876614894619
16200,0.6599578157248849
16201,0.7612078371918741
16202,0.6898573696232203
16203,0.5018151693004504
16204,0.4942687603035282
16205,0.6714870191457221
16206,0.7883993947293689
16207,0.4198356248944406
16208,0.5213279529013551
16209,0.03324927220990392
16210,0.06974348384669456
16211,0.014117732420293893
16212,0.03210128256318521
16213,0.39014103158677554
16214,0.7318864313545206
16215,0.3217467167991125
16216,0.5534713808942003
16217,0.6184012625757334
16218,0.4373524221380464
16219,0.024141361713009048
16220,0.47049154346916583
16221,0.0323597955308303
16222,0.15093385624875463
16223,0.017809862105563738
16224,0.07152574081347576
16225,0.7505429500187065
16226,0.1382664656126562
16227,0.4420733996633608
16228,0.02170766356606233
16229,0.1856722303503984
16230,0.6497572878247785
16231,0.6861880786760703
16232,0.05781431709544143
16233,0.47857561536329174
16234,0.35731272535689385
16235,0.149616471747056
16236,0.06814910732784152
16237,0.021953759896323824
16238,0.09230042407643417
16239,0.40357888383817203
16240,0.07042058380351994
16241,0.8606023422498263
16242,0.6562487364974812
16243,0.018614748173481813
16244,0.5660397712170754
16245,0.017335880807582617
16246,0.044346704438628745
16247,0.03364144119711328
16248,0.6736744392027973
16249,0.21110741238271272
16250,0.44471547256955407
16251,0.03132763409679211
16252,0.017495392096853152
16253,0.05975169431864605
16254,0.025058800841774222
16255,0.5386392066856052
16256,0.5362089192245938
16257,0.4793717866987733
16258,0.6345978402515696
16259,0.9467181346436911
16260,0.16220818901191095
16261,0.5813920348287578
16262,0.10571276543927266
16263,0.7882099848748205
16264,0.7576533324415041
16265,0.020741384835902862
16266,0.018683053840380492
16267,0.4724388291547928
16268,0.6164977083883715
16269,0.04168364126056444
16270,0.021100180895965277
16271,0.6164154936531118
16272,0.7849709610183286
16273,0.3292205390935732
16274,0.6886363278198973
16275,0.49513513281059957
16276,0.06987342437141865
16277,0.9087584720223842
16278,0.1756658834695304
16279,0.02294149835337522
16280,0.03652029477248151
16281,0.7559266415366562
16282,0.03617010576971704
16283,0.02406460276276182
16284,0.8570219890135037
16285,0.5688300723045437
16286,0.01827584648014011
16287,0.8517464932523441
16288,0.8847028060839643
16289,0.03716865199925626
16290,0.5340803377934152
16291,0.5078236356426484
16292,0.24664901990311533
16293,0.6561111783958309
16294,0.4236617943138104
16295,0.41362828833482207
16296,0.020630349486887935
16297,0.7017239358785466
16298,0.5388124620657515
16299,0.6870364702781758
16300,0.021002580219746603
16301,0.5052999645104507
16302,0.021632119538978197
16303,0.3519811902037717
16304,0.07972723077948528
16305,0.07061911071654006
16306,0.6735738841254516
16307,0.4628001645894522
16308,0.3510737651126737
16309,0.0313830803683088
16310,0.017482165531524357
16311,0.6433344344673211
16312,0.056552206727457394
16313,0.8109138247647422
16314,0.06741633130455478
16315,0.6522582049204064
16316,0.08172239863693827
16317,0.8564329418365737
16318,0.0816553268114953
16319,0.39347881797072626
16320,0.9134542632024173
16321,0.49013832736789015
16322,0.0491553382549374
16323,0.5444543756795753
16324,0.016729167619997796
16325,0.733955954009367
16326,0.6673767014627798
16327,0.575447422383846
16328,0.014222681152013635
16329,0.04200720407434188
16330,0.7935920646798651
16331,0.26292849173407523
16332,0.9072369615968671
16333,0.8935927450017909
16334,0.2946424942293308
16335,0.023629918944614227
16336,0.19046141201980743
16337,0.7050379216972174
16338,0.07684936689415647
16339,0.02999651931355368
16340,0.5733914012389516
16341,0.4534139721766148
16342,0.023094147061308672
16343,0.016727477745534604
16344,0.5337574714187082
16345,0.7180354060056663
16346,0.6396418444170283
16347,0.28483473120683667
16348,0.01725770829157049
16349,0.7336017699187127
16350,0.8126534471984082
16351,0.24577589395926708
16352,0.02732959935993082
16353,0.017781393362298874
16354,0.805037189106564
16355,0.03836170262047385
16356,0.426057589574266
16357,0.02424890552519783
16358,0.029453140302613583
16359,0.024042047908971093
16360,0.05563735730499482
16361,0.046348581714985224
16362,0.5912382216382748
16363,0.7760853170512672
16364,0.6880252185701992
16365,0.021560999367497394
16366,0.44174223993422307
16367,0.7983728690998795
16368,0.24270223533155372
16369,0.7111426187391586
16370,0.04732636882558056
16371,0.6705586597347509
16372,0.41131270035229817
16373,0.031380741119318115
16374,0.3918036752900698
16375,0.841539997122252
16376,0.02216172329018138
16377,0.3894190735755927
16378,0.5888914091396013
16379,0.049340594577742446
16380,0.7416316521606944
16381,0.5711261300206985
16382,0.4140429052438936
16383,0.5381134842059662
16384,0.03297984659477333
16385,0.41288462039212337
16386,0.40423464464247244
16387,0.02333650227064023
16388,0.3592798745484118
16389,0.46160569321425293
16390,0.405444113704778
16391,0.4360036940078434
16392,0.04770621412734882
16393,0.1719626642020963
16394,0.2784875117539353
16395,0.0764059582652352
16396,0.8307057263052234
16397,0.7423545136905864
16398,0.8742596123025117
16399,0.7314860728499715
16400,0.046747336219083425
16401,0.7249251180338916
16402,0.5057617851658279
16403,0.04089746912190455
16404,0.9003748045316158
16405,0.3434117971788371
16406,0.021236601018683434
16407,0.6700365242095261
16408,0.03183965372620879
16409,0.057885075876887106
16410,0.4840513091825961
16411,0.24843094673818714
16412,0.02411340633952849
16413,0.567900223483734
16414,0.12621655312427715
16415,0.6916503882299339
16416,0.8471897539029325
16417,0.8654481055836691
16418,0.43448949117030783
16419,0.8333488110609244
16420,0.7315648960418552
16421,0.018550270536274824
16422,0.08703626928842682
16423,0.8888295479295647
16424,0.0412429623717642
16425,0.6216207854149143
16426,0.8146300581688509
16427,0.20350753800422636
16428,0.5224163502297404
16429,0.06726040469496668
16430,0.4447329572431628
16431,0.8022225291203307
16432,0.5082433474153467
16433,0.8108805420274908
16434,0.01772422634846092
16435,0.5069551329454618
16436,0.44474745592821074
16437,0.8071081801011841
16438,0.5973209469994549
16439,0.018222808169971925
16440,0.7805683417275979
16441,0.03119140908867582
16442,0.3475559466441068
16443,0.048596827644955175
16444,0.019415731948692505
16445,0.624215172564594
16446,0.03104873444698663
16447,0.3734192818217744
16448,0.47711676021817906
16449,0.02204929523690955
16450,0.2670387453766861
16451,0.5998985508659941
16452,0.6969592340132471
16453,0.8005929836440414
16454,0.5178871336424926
16455,0.2188149258498424
16456,0.8098236299664081
16457,0.04846050151931538
16458,0.03771570002549298
16459,0.02129443445928294
16460,0.024367198590674904
16461,0.02577666237691793
16462,0.4260670678636719
16463,0.03166711218913651
16464,0.2580605533668085
16465,0.3963965457202186
16466,0.43168852427503324
16467,0.797728887551689
16468,0.49071777071900896
16469,0.5131146926185318
16470,0.018093749041247262
16471,0.05250945242428289
16472,0.48990772065487753
16473,0.7884129211351101
16474,0.021609830053610526
16475,0.021359172668638734
16476,0.015158463496887757
16477,0.6449534392459282
16478,0.6685248503059744
16479,0.04500080536876824
16480,0.01196529053050158
16481,0.02794752583490374
16482,0.03113772326956092
16483,0.011911778526131026
16484,0.38808073728710707
16485,0.6281157075389568
16486,0.018742098542529874
16487,0.839606455370123
16488,0.42824837875247906
16489,0.01653656221014055
16490,0.04198005004351018
16491,0.7879950075536306
16492,0.5190760110953998
16493,0.6270591019346479
16494,0.05677744469603039
16495,0.018506586765990977
16496,0.07712867076830181
16497,0.693298503852122
16498,0.027800715728566752
16499,0.5102305632749972
16500,0.030086148636685815
16501,0.8637498428027995
16502,0.02682789387084128
16503,0.7053145734924833
16504,0.44313020324246616
16505,0.03956982357907235
16506,0.023182971267688274
16507,0.929522688010058
16508,0.6801899789164877
16509,0.01723751955674965
16510,0.6238404805380159
16511,0.7941358105222464
16512,0.026630514402865874
16513,0.23966747467241425
16514,0.7177961059934385
16515,0.6258573380216911
16516,0.026968838655609503
16517,0.27347073258441446
16518,0.026036210030334447
16519,0.024777200766588174
16520,0.7091421761800046
16521,0.74526633387286
16522,0.6697018670355768
16523,0.028261821736228314
16524,0.7855518394498093
16525,0.03402136840256966
16526,0.6602869703297298
16527,0.022006426680517662
16528,0.793287337528898
16529,0.04326191450313169
16530,0.04992145596933898
16531,0.022819473400389045
16532,0.7923143799144418
16533,0.39386830508981235
16534,0.024202906482930345
16535,0.4571027758285633
16536,0.2528558761616485
16537,0.6392894826555513
16538,0.21541971862519366
16539,0.09324475604097293
16540,0.8343323537617582
16541,0.021253394489790953
16542,0.07804934180708621
16543,0.4210184783040087
16544,0.04353507061353429
16545,0.5205189802463891
16546,0.12782023925927144
16547,0.479162613317633
16548,0.025588697325499902
16549,0.13507280724748008
16550,0.3389528677707821
16551,0.8434577397108807
16552,0.8047367423392274
16553,0.28517288785958406
16554,0.29611744710914645
16555,0.09253681663310617
16556,0.596568574283229
16557,0.016834436431855757
16558,0.3649045184295728
16559,0.26969990957617235
16560,0.18504794654967185
16561,0.5174306842818919
16562,0.8507934009057154
16563,0.835221870907492
16564,0.03407635168684398
16565,0.02229692071888859
16566,0.43417719295065943
16567,0.04574391871904949
16568,0.5126931323774092
16569,0.017229619978816873
16570,0.041143401698269556
16571,0.6536693024199495
16572,0.03440437935867263
16573,0.12735002838012957
16574,0.024434209119150913
16575,0.2973682220692246
16576,0.04711513593412591
16577,0.014698245528935078
16578,0.3619446253216995
16579,0.7710525309180761
16580,0.44555938418251534
16581,0.03546908842983982
16582,0.3089692338878077
16583,0.2298627838692317
16584,0.8048968528336986
16585,0.6133867293191726
16586,0.021093208506671655
16587,0.018268810855698585
16588,0.026427560771872315
16589,0.02411359701810577
16590,0.03533469980945092
16591,0.6653498256671493
16592,0.22595374324646975
16593,0.23932035873348562
16594,0.19555687227506938
16595,0.5373363188667686
16596,0.35003815746558453
16597,0.3857070452225004
16598,0.8921141250851157
16599,0.01823679697204789
16600,0.31220122505824316
16601,0.7162111170114368
16602,0.04172887749605607
16603,0.6196854108409731
16604,0.6973548443675133
16605,0.7680431225485908
16606,0.8460771959404383
16607,0.7279615781737336
16608,0.01962551269414968
16609,0.29907328247008863
16610,0.5812275464974049
16611,0.896860976491168
16612,0.01979018101406531
16613,0.5249541122585893
16614,0.8938460372891412
16615,0.790724918284744
16616,0.866199052554672
16617,0.5146712045876297
16618,0.6101593077297012
16619,0.4889738506297244
16620,0.49023657993913294
16621,0.05707076622814621
16622,0.44692277829707283
16623,0.02926846249747991
16624,0.054899224427759075
16625,0.4154127817527404
16626,0.8019428866349798
16627,0.8768155968199884
16628,0.025603145949090474
16629,0.3944286963372809
16630,0.6966821345597902
16631,0.45595893103384993
16632,0.03328127668762973
16633,0.10853495367749383
16634,0.8307695517888909
16635,0.5875208601115393
16636,0.027171962191947095
16637,0.019066001461801346
16638,0.6254650546705635
16639,0.4333072370620347
16640,0.024448969164025117
16641,0.03688463369873028
16642,0.8655959550758741
16643,0.12102067563850129
16644,0.05741604113593684
16645,0.8441719261679368
16646,0.7429868498807292
16647,0.6549818366276625
16648,0.5356542343938673
16649,0.4295473096965542
16650,0.023500404344258947
16651,0.3563049472771011
16652,0.026014070756514573
16653,0.7395140810663717
16654,0.4622914202744186
16655,0.7457916357245188
16656,0.523263805432218
16657,0.34310663139475156
16658,0.5941865422879189
16659,0.8917878513944664
16660,0.9234746723594052
16661,0.3389369917345043
16662,0.7827628695674269
16663,0.2621559934949541
16664,0.02489554659804452
16665,0.6465564093631051
16666,0.014537432770492398
16667,0.660664589172807
16668,0.8079185171699563
16669,0.48533900594032897
16670,0.1463561430702203
16671,0.015798161811286578
16672,0.7966067670404641
16673,0.025152149753024475
16674,0.09485840595920213
16675,0.032403936534118584
16676,0.6615485496294586
16677,0.8575811384977732
16678,0.8818897367451741
16679,0.017629382701785358
16680,0.01658380021002531
16681,0.07073065086286044
16682,0.7102219614216927
16683,0.02534987456960184
16684,0.9202603509511039
16685,0.5865598498034093
16686,0.05146344118036516
16687,0.2564109602455411
16688,0.2700176303057277
16689,0.0376022387902239
16690,0.047534171441953245
16691,0.34576212035851467
16692,0.026918967444420714
16693,0.7993220742421275
16694,0.7821138559338771
16695,0.3851458174264092
16696,0.0205442848790917
16697,0.02174321035983727
16698,0.017858620338766427
16699,0.4881141576546878
16700,0.047765621656575365
16701,0.019179998970151473
16702,0.01577170510885373
16703,0.03660687711148269
16704,0.8331974703373108
16705,0.024216963595321203
16706,0.6937282615455675
16707,0.2278811398509655
16708,0.015343115527243354
16709,0.3665217585139331
16710,0.015126582668128948
16711,0.015395068266121427
16712,0.8409774392599237
16713,0.7269263398426027
16714,0.031216200793101834
16715,0.02072911503999338
16716,0.022832244215566424
16717,0.02720838347981102
16718,0.6912673819621075
16719,0.18144382622290495
16720,0.7038658055039833
16721,0.059585027456511404
16722,0.040649013388737665
16723,0.33779131946932267
16724,0.02517279314722181
16725,0.7346443861116136
16726,0.53436561253933
16727,0.018892262991544492
16728,0.05280779530510299
16729,0.7806825059398341
16730,0.02370884724909558
16731,0.7549085174561683
16732,0.4859770724358748
16733,0.5697736320376093
16734,0.7987822673364715
16735,0.016366863001091466
16736,0.8024087515595268
16737,0.016999247575488163
16738,0.5904383667312536
16739,0.47095613401283704
16740,0.5573702854255264
16741,0.35085416092653365
16742,0.028204389745546527
16743,0.6560247271037285
16744,0.6575728017908045
16745,0.4433378253678776
16746,0.02010779843138024
16747,0.4899143298458526
16748,0.04229286949916537
16749,0.5519327092209317
16750,0.8886604319304877
16751,0.03355516903614141
16752,0.018665140594579615
16753,0.7038778300480789
16754,0.3058912353665303
16755,0.3734544668823762
16756,0.02425403133203077
16757,0.8845270897829202
16758,0.055590376310078356
