id,Heart Disease
16170,0.04436018681939074
16171,0.4496312571114454
16172,0.5530707130659696
16173,0.8867148760295283
16174,0.39182430183637457
16175,0.5386835738690797
16176,0.7244825637066146
16177,0.5026881682222453
16178,0.030562847714472662
16179,0.7592600386914685
16180,0.46983105211924225
16181,0.04207090482860467
16182,0.11306407350339086
16183,0.859301891075907
16184,0.052854103019887806
16185,0.029163348813332563
16186,0.6121878159613878
16187,0.05984019398531862
16188,0.6214006944614158
16189,0.16808360405176742
16190,0.44194895810590723
16191,0.020292963808951257
16192,0.26459187669559825
16193,0.77865262081887
16194,0.03934365816388298
16195,0.7001069790913693
16196,0.018655543553583166
16197,0.46794205250422055
16198,0.09175956983975302
16199,0.6324997302727208
16200,0.6553135207115486
16201,0.6676071224697298
16202,0.7577728244334929
16203,0.5938611617899398
16204,0.47268741864970726
16205,0.39810489911266983
16206,0.8091267619735455
16207,0.4860144110303788
16208,0.6484672785948504
16209,0.05827513001066115
16210,0.1203138988432263
16211,0.019773591010113323
16212,0.03425416337598337
16213,0.3440278269729861
16214,0.5742495072585183
16215,0.2051887244981994
16216,0.34475609634972326
16217,0.5245487006486386
16218,0.3099812627818718
16219,0.05714194240236222
16220,0.538776952299938
16221,0.03373206043733087
16222,0.14426432010777113
16223,0.021528160020422037
16224,0.17353529947601032
16225,0.7327428332388799
16226,0.3459063877826286
16227,0.3683974816987081
16228,0.019102750661003014
16229,0.6339026152318052
16230,0.6091452166547945
16231,0.5028823030692161
16232,0.14883823028432955
16233,0.4851078156142651
16234,0.3244487211100627
16235,0.10410115799602113
16236,0.07975375023469677
16237,0.005154251344214482
16238,0.1657655841066454
16239,0.1968172294667917
16240,0.11332154480936435
16241,0.8790431835627364
16242,0.3974159831444149
16243,0.06744790835889981
16244,0.40464313383751865
16245,0.02545959466519158
16246,0.09877682095520009
16247,0.0841832606673524
16248,0.907891925786402
16249,0.3485435354724273
16250,0.4608759987911823
16251,0.06272585870178483
16252,0.01975935944679763
16253,0.14574118645946454
16254,0.033659659023731255
16255,0.16982631198587997
16256,0.4446954526120197
16257,0.48702159599948175
16258,0.6454101177378238
16259,0.8703890993048506
16260,0.13560231001697856
16261,0.628251081978757
16262,0.11687923641811913
16263,0.454630390919562
16264,0.8871786312102419
16265,0.007780950336638281
16266,0.03044730403850761
16267,0.400060396828894
16268,0.6545307312456862
16269,0.04783470073625234
16270,0.07213373453931995
16271,0.7395182597295986
16272,0.742500077444781
16273,0.2975491103284405
16274,0.41092004067178034
16275,0.34743507741669755
16276,0.09000205128667321
16277,0.8984959456043692
16278,0.1427707472477322
16279,0.012048297054571604
16280,0.07048013095511653
16281,0.6687971189806169
16282,0.07251497555362019
16283,0.04259334583159851
16284,0.9012002882300534
16285,0.5953765381429212
16286,0.032281211022494066
16287,0.669634842308438
16288,0.9495410096712975
16289,0.08050090172048459
16290,0.30591153468104276
16291,0.5739458126144827
16292,0.5346609210109452
16293,0.6866683800403965
16294,0.3113670120024924
16295,0.2916619631371588
16296,0.061875990550459455
16297,0.6319236306404095
16298,0.43383664397632665
16299,0.8602631426661465
16300,0.03941035890128146
16301,0.2564535266739305
16302,0.032351274145280634
16303,0.20691188849342804
16304,0.0839772144581557
16305,0.031900140871537044
16306,0.8163272245061316
16307,0.6640962423306422
16308,0.3795180722479154
16309,0.06728727941331752
16310,0.04482909841081638
16311,0.6659369773593048
16312,0.10321289736978347
16313,0.9333426220258518
16314,0.10431349741988753
16315,0.5993522077693373
16316,0.1628799239814839
16317,0.7953240275239587
16318,0.10566305100829214
16319,0.138442262508287
16320,0.9691926466981293
16321,0.5145385235844168
16322,0.10717520644172727
16323,0.33284495339087733
16324,0.041934126543055165
16325,0.5798399080695844
16326,0.8960883665463977
16327,0.5822628583797218
16328,0.022478232526567922
16329,0.07140344540245573
16330,0.9172425085231796
16331,0.24547534853707303
16332,0.9722775989187786
16333,0.9171482765258173
16334,0.7147317632925398
16335,0.023385374216264715
16336,0.35730382993422505
16337,0.7171477061250457
16338,0.11451858740943269
16339,0.06860212239966752
16340,0.7056237802151084
16341,0.36644643752274914
16342,0.05343095237309874
16343,0.019420201598574504
16344,0.6704416053132551
16345,0.4514568370728743
16346,0.65601757572365
16347,0.40876987855608
16348,0.017945103303769614
16349,0.6151888359212287
16350,0.6949074299156295
16351,0.4075412009147305
16352,0.05687366837696268
16353,0.0625384690956433
16354,0.8235363341897985
16355,0.2095165174538074
16356,0.6590689609369577
16357,0.016672586396814706
16358,0.05613052922529238
16359,0.032270789300766045
16360,0.0892759050985647
16361,0.036775347032703076
16362,0.5938122371334231
16363,0.8275158657044237
16364,0.3743285490663407
16365,0.07610607087652498
16366,0.8484902787538883
16367,0.7915256675353795
16368,0.4262412676431312
16369,0.43713058254473103
16370,0.07803802968317733
16371,0.6544743166450425
16372,0.7081064264215607
16373,0.011061498905452478
16374,0.25875301377143195
16375,0.5723368162222895
16376,0.014924952373018274
16377,0.40204482104757183
16378,0.6591548266180752
16379,0.05052340459715025
16380,0.5843680669383133
16381,0.7558862618818825
16382,0.6453402707137847
16383,0.48403242881424713
16384,0.10445781867524212
16385,0.44133710760120015
16386,0.6724672122728584
16387,0.01120009007340447
16388,0.3169302716181647
16389,0.5639832739340952
16390,0.31701422335126744
16391,0.5401210600145243
16392,0.04837994410519104
16393,0.24831689835712728
16394,0.35460831184563235
16395,0.0895762619201588
16396,0.7710864748778626
16397,0.7906517582465161
16398,0.7948968440330643
16399,0.3823750728561098
16400,0.06333332004417787
16401,0.6260575383785659
16402,0.7172495685640364
16403,0.06840237007441038
16404,0.7407488194814765
16405,0.31758727199239545
16406,0.005202259377293565
16407,0.5989956827361417
16408,0.018003360235748934
16409,0.16983253646045837
16410,0.35276583994215044
16411,0.27341930319185287
16412,0.02829146594129561
16413,0.568603038324824
16414,0.18304501050945832
16415,0.5244931031073735
16416,0.8732772629169876
16417,0.6604046051359674
16418,0.4296293404154839
16419,0.6803921524023582
16420,0.4548805040213795
16421,0.012695863979762653
16422,0.1083729925465808
16423,0.9595935362143945
16424,0.09110777863513872
16425,0.3295683372418592
16426,0.8798542941742261
16427,0.37119616233546987
16428,0.3610479079032108
16429,0.1613159670967341
16430,0.4020012775980989
16431,0.6521717373194188
16432,0.5603508826335589
16433,0.8995264438785263
16434,0.03741549465822165
16435,0.7789759388575066
16436,0.601478256219928
16437,0.8206592800311683
16438,0.8013874782207177
16439,0.020937062914882017
16440,0.5142737313343487
16441,0.06589751473406483
16442,0.3916355851512402
16443,0.05728375686885118
16444,0.04622140477131697
16445,0.37980908641879196
16446,0.06250536716852653
16447,0.48670412191519813
16448,0.6081965970217205
16449,0.04949577638534636
16450,0.2725068114653942
16451,0.5562183362787164
16452,0.4725430925557841
16453,0.7148186188449841
16454,0.8467609221696516
16455,0.4179204833755132
16456,0.8642378520897298
16457,0.09572176363726514
16458,0.04674253978112285
16459,0.028116601780692623
16460,0.09690091354450038
16461,0.04687837483256272
16462,0.5166316618929134
16463,0.05085288725693132
16464,0.3606308659230741
16465,0.30780430104736745
16466,0.7189576618064126
16467,0.966689736048168
16468,0.44173262287463605
16469,0.7965030179155604
16470,0.03722743543590285
16471,0.07490868126433646
16472,0.5414225480574538
16473,0.7368388182356729
16474,0.04665126616310209
16475,0.06475221120468959
16476,0.03496366237158682
16477,0.544434426730587
16478,0.8446197279796577
16479,0.1016366627247323
16480,0.013898012530552343
16481,0.028206530061020172
16482,0.047907193142484296
16483,0.020686504306756677
16484,0.28545954233299264
16485,0.7233194648968815
16486,0.04175148090676507
16487,0.8309456212711704
16488,0.573665447309354
16489,0.03318697154535362
16490,0.09403470242082679
16491,0.5959618411647795
16492,0.38662534822318856
16493,0.6179043468515485
16494,0.07269936932785648
16495,0.017113871818148312
16496,0.09936949045388911
16497,0.5980345029225121
16498,0.12705253415137124
16499,0.49414879604331263
16500,0.06167918115336432
16501,0.9289751858827
16502,0.07912919878575385
16503,0.8408769450207499
16504,0.6380608450419226
16505,0.09037935636623036
16506,0.063095475179095
16507,0.9308076761502566
16508,0.6108645104089155
16509,0.020464360265732333
16510,0.40638604258007394
16511,0.8308212128139127
16512,0.03234795321155256
16513,0.17069436081554729
16514,0.7495176249466927
16515,0.6202028881824023
16516,0.01622473943011428
16517,0.48075320720160714
16518,0.03980544943794484
16519,0.018641391057838255
16520,0.7214767779552493
16521,0.7795989351110418
16522,0.6093892410625685
16523,0.09790800993474844
16524,0.769182901190176
16525,0.051246968159116814
16526,0.7126669525008893
16527,0.04712937474333967
16528,0.9100808808508155
16529,0.103935752638004
16530,0.12151067344887055
16531,0.027944605037381498
16532,0.5725763693542534
16533,0.4184990003641056
16534,0.06809086393508115
16535,0.51510032851653
16536,0.3679599645194379
16537,0.7751582054843748
16538,0.21674370110194444
16539,0.12037236465473214
16540,0.8217604875908882
16541,0.0328031502786891
16542,0.1792284182966417
16543,0.372572239014412
16544,0.1007142030186316
16545,0.2310521107180834
16546,0.09335405839540821
16547,0.7335089074554292
16548,0.019084230012099263
16549,0.3646606031760775
16550,0.4032200763879672
16551,0.7412115373591251
16552,0.7630081737025098
16553,0.26250399281930836
16554,0.279319276651506
16555,0.03481357532256701
16556,0.540584680961017
16557,0.05275918855594107
16558,0.13358335253605527
16559,0.1740394929686345
16560,0.2780680674129364
16561,0.6520294705822588
16562,0.7947418911925079
16563,0.850189061447702
16564,0.04708919550598259
16565,0.030322433147731424
16566,0.38368184294504737
16567,0.06921234171033715
16568,0.8548748652324125
16569,0.008889101131046356
16570,0.09265244908831143
16571,0.436116780543579
16572,0.048632618449296366
16573,0.17606497480123454
16574,0.06371121227413072
16575,0.3087663172782138
16576,0.06165298990953906
16577,0.036954323327597204
16578,0.25551302833109235
16579,0.6385457375419491
16580,0.3423665748283252
16581,0.05170187809661456
16582,0.36793324059188237
16583,0.3292848343259041
16584,0.6303618708642714
16585,0.5774327943625427
16586,0.07499391561178786
16587,0.01748899872648104
16588,0.04894316744749917
16589,0.05460419009875756
16590,0.006938161550404723
16591,0.715762592283155
16592,0.1587380999356977
16593,0.3356737311048033
16594,0.2451596118227383
16595,0.8909168988411991
16596,0.4465457476746385
16597,0.539271222964573
16598,0.7778424447430593
16599,0.0468242958362711
16600,0.381789711366123
16601,0.6097059215439105
16602,0.1777315125920067
16603,0.6605765050584221
16604,0.7705520683486964
16605,0.4633205965899055
16606,0.887494403666304
16607,0.8091658781554706
16608,0.026850738308702417
16609,0.31238574859284146
16610,0.6084563542811582
16611,0.9223260699105834
16612,0.01968692934058977
16613,0.36736140318105265
16614,0.9239162002435032
16615,0.6233496867056417
16616,0.8582858529221766
16617,0.5847810386905377
16618,0.769906824610376
16619,0.33592736958524083
16620,0.44543837015085164
16621,0.03939622046068093
16622,0.3908822949712428
16623,0.06254095612003036
16624,0.0892274109903465
16625,0.08118681284597624
16626,0.5861134630095617
16627,0.5388048202833444
16628,0.008899697608535474
16629,0.5784370970084605
16630,0.6758204489057161
16631,0.19070604674020286
16632,0.09065902126750437
16633,0.04777513460131139
16634,0.7783925536111896
16635,0.5277754025659857
16636,0.03690203569223871
16637,0.021340486527086328
16638,0.6580825591329905
16639,0.44607362902981695
16640,0.049315796265847374
16641,0.07636027431367104
16642,0.9695529863027683
16643,0.1803466001265291
16644,0.028441759430203148
16645,0.8727356504212751
16646,0.6048608676262963
16647,0.3989981501732251
16648,0.6195902835481506
16649,0.28757580030739893
16650,0.02670315047192674
16651,0.3830768522839534
16652,0.0815138180481775
16653,0.8476797926988618
16654,0.6713110322963788
16655,0.8308621168511741
16656,0.56807449382375
16657,0.29625793112044363
16658,0.5365001796559832
16659,0.789811530148722
16660,0.8506712120867652
16661,0.2805495318687352
16662,0.7425539647130796
16663,0.19000400861748362
16664,0.018417320902334947
16665,0.4277436062232446
16666,0.02482777296929808
16667,0.7168205546395378
16668,0.7650816802857385
16669,0.42026289480019374
16670,0.28105520819056035
16671,0.022054272637149253
16672,0.8735415274561983
16673,0.04203686072154604
16674,0.1342666407747035
16675,0.045580831096707825
16676,0.5555102590299849
16677,0.8186991306790894
16678,0.9952356602571822
16679,0.07149540154174094
16680,0.047596284509389804
16681,0.14763028549746832
16682,0.984435096324517
16683,0.024354122441238902
16684,0.8887394658683391
16685,0.6554889472486662
16686,0.13137157924783333
16687,0.19119279351145238
16688,0.20545081553223024
16689,0.09840056514380281
16690,0.13661308209438094
16691,0.27249481877829296
16692,0.04680854423349155
16693,0.819852048208829
16694,0.7399979217139678
16695,0.23735433813365464
16696,0.04909381854055062
16697,0.003934312622058901
16698,0.01116045015629115
16699,0.42803066526607386
16700,0.08611423438011151
16701,0.058166429260482155
16702,0.03342029868143079
16703,0.04649059367652569
16704,0.6777389676320672
16705,0.03177119903820976
16706,0.6745018349011052
16707,0.21400673158505087
16708,0.011573628873114578
16709,0.40441190855493864
16710,0.0068337908356944435
16711,0.014680481509924986
16712,0.9539042914566688
16713,0.6939754678537815
16714,0.05808452170307052
16715,0.049303091703284396
16716,0.06404291217293245
16717,0.02928337902627988
16718,0.5727806726329263
16719,0.19600717733384532
16720,0.327614216238614
16721,0.10762745324913772
16722,0.06672364416743842
16723,0.7702376406016543
16724,0.027623015331810486
16725,0.7053127293279241
16726,0.36265700021682196
16727,0.03286535676042178
16728,0.07249641525954965
16729,0.5570204659720319
16730,0.020227290660156782
16731,0.6424089021260148
16732,0.3204213337683777
16733,0.45060458795989844
16734,0.8230579588011532
16735,0.024995212444302525
16736,0.7796672031208327
16737,0.030345894449607384
16738,0.8281182195300992
16739,0.3908417130902339
16740,0.6169973392237725
16741,0.5669024883918308
16742,0.03285770495416892
16743,0.7660662121658525
16744,0.4734320186331635
16745,0.610746534462916
16746,0.07830022266281583
16747,0.989864196424062
16748,0.0738949191067063
16749,0.48215867447050775
16750,0.9235557970304966
16751,0.06532413139671159
16752,0.057204522163360465
16753,0.7985095564619451
16754,0.27697071229704395
16755,0.357610650762215
16756,0.09105077533123508
16757,0.781247070118694
16758,0.13877383635668558
16759,0.5233375989665217
16760,0.1762180536654278
16761,0.8610469203576424
16762,0.09429794537199272
